F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
31.911568,0.14009131,29.903864,33.686066,34.685287,4.7814236,244.11162,80.88683,82.74421,79.3581,0.38029605,0.9489623,0.058649402,0.22226854,0.7241359,0.66548645,7.051432,4.986704,8.698998,7.50294,0.16200395,0.98788947,23.311655,0.74784726,8.634595,1.2961348,8.939349,1.3860862,-1.6851282,-8.1854,0.039321177,1.7077568,1.0970607,0.9327086,8.508273,0.41663367,3.9605155,1.5493319,29.80318,0.22794694,605.8946,0.3190108,1411.2596,0.12287678,-116.47943,-0.8030881,1639.2798,0.16452745,1082.2803,0.29210865,-122.03813,-0.7053638,2756.6301,0.09278992,1002.48236,0.3983154,-126.15774,-0.6451509,-17.760975,-0.3753551,29.785912,0.268163,0.017848702,1.4174155,-0.02499313,-0.51787937,0.26882887,0.5665244,38.809692,0.26672477,6.7577343,2.0062466,3.7555037,3.7286167,-10.495109,-1.44608,-20.898216,32.624817,-0.041490424,0.007687034,0.08311232,3.2345016,2.1857924,0.19125,0.13042599,0.24374999,0.29580134,-25.962137,audio/Orig/p230_381_mic2.wav,p230,381,female,sheep,sheep,orig
25.299923,0.075295575,22.5912,25.78179,26.72413,4.1329308,56.83435,73.21237,24.011757,10.238275,0.3226895,1.1041925,0.052464396,0.15519014,0.5439208,0.49145642,7.4725833,3.7274091,11.006186,5.4123006,0.15089682,1.1296691,20.515177,0.6768497,3.203741,3.3437903,13.994581,1.0531248,-2.3165765,-6.5709014,0.0227642,0.79653704,1.7272525,0.6970875,4.043634,0.51697916,2.6250536,1.347472,24.52109,0.27084315,556.31836,0.3741876,1276.7582,0.122552276,-140.13164,-0.61044765,1605.1499,0.16928427,1002.0592,0.4185369,-143.77017,-0.5510267,2647.9175,0.12622389,875.89996,0.29585928,-144.31151,-0.543231,-14.6334505,-0.44805643,22.372242,0.28242743,0.011899052,1.5849545,-0.019236054,-1.0338521,0.32629624,0.52039045,34.57896,0.28132987,1.5094049,7.927084,23.208685,0.7710232,-10.344585,-1.9908764,-15.732111,27.79593,-0.024905471,0.013350129,0.07312845,3.8610039,2.7559056,0.105714284,0.07007285,0.20625,0.2845144,-28.292135,audio/Orig/p227_055_mic2.wav,p227,55,male,sheep,goat,orig
17.547281,0.09123055,16.177603,17.867538,18.713337,2.5357342,73.26056,2.5006638,61.583126,39.331867,0.22572307,1.3173325,0.038133048,0.04367357,0.4416436,0.40351054,5.315802,2.7847002,8.595919,4.565403,0.1426399,1.4305017,11.739762,1.364617,10.753603,0.5973116,14.317213,0.62438244,5.89631,1.3534479,0.045310628,0.67428654,1.3619095,0.73162216,0.41148388,3.3601236,4.7299623,0.74235827,31.060785,0.20445593,515.60016,0.32416442,1401.3999,0.17215845,-168.45476,-0.40864217,1483.5238,0.13234483,1074.1577,0.21728174,-169.35315,-0.39057302,2688.3777,0.096196905,971.4388,0.3766295,-171.58675,-0.35763243,-19.40147,-0.3668047,32.369854,0.17263289,-0.011431376,-1.6182938,-0.01672668,-1.0773531,0.3609032,0.53300136,39.13961,0.092967406,13.256955,0.57566106,6.488724,2.0132384,0.6768732,22.050386,-19.104145,29.490044,-0.040205166,0.014997959,0.10211806,2.347418,1.4423077,0.11,0.058878407,0.42,0.3268792,-29.225916,audio/Orig/p254_055_mic2.wav,p254,55,male,sheep,sheep,orig
19.081182,0.10200735,17.64159,18.972906,21.025263,3.3836727,191.47868,118.36864,21.229746,7.6799803,0.43152523,0.9271864,0.051136382,0.38271353,0.6897403,0.6386039,7.9724126,4.48147,7.250378,3.6322136,0.24333808,0.9674488,14.8071165,1.2181633,10.619337,1.0082233,18.035423,0.8949558,6.655523,1.8197503,0.022659238,0.7380427,1.1934164,0.80900574,2.8055508,0.6883351,0.8822194,11.993812,23.797516,0.6073889,522.19147,0.29139742,1253.7621,0.13952455,-138.51807,-0.62455857,1637.8911,0.12702881,776.1041,0.3902223,-143.05504,-0.5606556,2692.4895,0.079529524,882.0063,0.3344076,-143.58191,-0.55079013,-18.085505,-0.35137782,24.106104,0.29153103,-0.010699373,-1.5260661,-0.02667229,-0.54108006,0.41332912,0.45869908,31.092838,0.33899233,15.760862,0.63872075,22.67989,0.9738586,6.4036107,2.2894862,-15.838749,25.686068,-0.03163195,0.008027961,0.1678558,4.237288,2.2922635,0.13125,0.08695365,0.2522222,0.28603718,-24.058437,audio/Orig/p254_038_mic2.wav,p254,38,male,sheep,sheep,orig
27.778082,0.11816223,25.331272,26.155468,33.089382,7.75811,47.943146,15.917677,17.425194,6.941783,0.23631902,1.3914026,0.045065843,0.059268884,0.47939622,0.43433037,7.6825385,4.707122,8.807424,6.943231,0.14473347,1.4209762,12.69365,0.94175225,9.958847,0.7056542,15.965528,0.45465264,2.5451365,4.710027,0.034326322,0.41040602,2.0141947,0.55900854,4.5284095,0.36091167,1.5840852,2.7164288,21.424778,0.3008175,540.73944,0.33493847,1292.5908,0.21798646,-174.77466,-0.34928507,1500.3826,0.17484228,988.52167,0.12846051,-175.60838,-0.33075202,2642.6636,0.077615075,911.5576,0.9403154,-176.0981,-0.3231383,-14.742686,-0.24242483,22.871702,0.16439441,-0.020647157,-1.1067338,-0.01358275,-1.0410492,0.50242996,0.4234376,30.36214,0.47130162,3.4280362,3.0070925,19.88217,0.5357894,-18.583387,-0.77295613,-27.913858,39.96403,-0.059087988,0.015400856,0.089029014,2.4509804,2.0100503,0.06,0.032403704,0.332,0.36074367,-28.066185,audio/Orig/p227_367_mic2.wav,p227,367,male,sheep,goat,orig
33.374744,0.14711837,33.064125,34.215534,35.34552,2.281395,366.91586,209.32968,25.778835,6.7581415,0.32402572,0.9961536,0.040093116,0.25449294,0.53255814,0.49246502,7.803951,5.6857176,5.974666,2.927545,0.15196769,1.1364663,16.127407,1.0840757,9.069666,1.2802058,13.784226,1.0390911,-2.113768,-7.962255,0.016253784,0.8522855,1.2799466,0.79227424,8.056492,0.4980869,3.9627576,2.0776446,24.000975,0.34021223,584.60254,0.34594846,1297.4832,0.14805548,-131.3335,-0.6677591,1676.5046,0.14926578,991.5546,0.21085666,-132.36554,-0.6235187,2725.466,0.093089715,843.9009,0.38956505,-133.29956,-0.60963947,-17.928766,-0.32717276,26.075258,0.23696135,0.02190011,1.2225055,-0.023305329,-0.63005245,0.28012338,0.63537914,31.34656,0.4059555,7.0038843,2.39382,15.172044,0.9546266,-14.646105,-1.320105,-18.290773,28.762842,-0.03165992,0.015036687,0.0765975,4.4444447,2.7272727,0.13166666,0.10945572,0.18285714,0.19528106,-27.544285,audio/Orig/p250_034_mic2.wav,p250,34,female,sheep,sheep,orig
17.800194,0.032978166,17.162178,18.049213,18.296509,1.1343307,-5.1246376,6.764285,49.9897,0.0,0.2180266,1.300383,0.039929744,0.05003355,0.4993336,0.45940384,6.460125,4.6485934,8.320752,4.41848,0.13135712,1.420845,10.337814,1.2024797,10.178622,0.68133044,15.401502,0.51017666,7.759053,0.87266845,0.02467426,0.4985945,1.6672202,0.47181144,0.6886911,1.7692403,6.445695,0.34958568,20.754955,0.21588147,458.9463,0.33966222,1185.9617,0.124081574,-186.12785,-0.2556812,1464.7712,0.1181846,890.53687,0.21429528,-187.03624,-0.23878397,2534.2888,0.029469121,659.0485,0.13545524,-187.20654,-0.23610583,-13.428321,-0.535847,19.997856,0.43058178,-0.018863102,-0.58728933,-0.011904195,-1.2675855,0.36899304,0.45239618,24.850277,0.5847714,13.233047,1.0868198,9.793821,0.5567702,10.752059,0.6726205,-23.523514,34.197052,-0.04829876,0.012976483,0.11478454,2.4896266,1.2711865,0.049999997,0.029439203,0.53499997,0.48510307,-30.920809,audio/Orig/p254_109_mic2.wav,p254,109,male,sheep,sheep,orig
34.113792,0.08430888,33.013252,35.152504,35.86489,2.8516388,57.09612,23.923702,-2.4939623,9.492745,0.30498427,1.0528251,0.049142197,0.12035394,0.6215445,0.5724023,5.400581,3.1169808,5.166528,2.8297665,0.12849116,1.2185208,19.295975,0.79260516,5.54335,1.8759837,16.817238,0.9868113,-0.5995907,-21.786402,0.011374801,0.938121,0.7397322,0.8649445,10.016313,0.29411247,13.56342,0.50637627,28.31327,0.24786495,506.21268,0.2432983,1422.0581,0.1012336,-137.98364,-0.63659596,1661.2518,0.15486093,910.49,0.43467748,-138.73186,-0.5919012,2729.892,0.06990912,923.10535,0.33835176,-140.05641,-0.5735279,-17.245779,-0.33273938,26.335022,0.26869422,0.026738422,0.85557735,-0.015704906,-0.76061684,0.29039988,0.5592721,36.719433,0.3018771,3.4398768,3.7237656,23.335747,1.0309666,-13.472331,-0.93015194,-19.273659,31.256468,-0.039413035,0.014936874,0.04505372,2.8301888,1.4492754,0.23333333,0.09533566,0.325,0.3519588,-26.846231,audio/Orig/p267_163_mic2.wav,p267,163,female,goat,sheep,orig
28.20244,0.36515614,23.657747,24.47528,27.631485,3.9737377,85.0316,61.922478,87.73188,0.0,0.39750695,1.1037337,0.063628025,0.22758126,0.70611554,0.6424875,8.048295,3.9140494,9.246725,6.5493674,0.18339832,1.1746014,14.412274,1.0554096,5.8435116,1.5938815,14.450236,0.6546205,-3.3135629,-4.3533406,0.015583697,0.60076445,0.9884501,0.6266444,4.510587,0.6625835,2.0669224,2.8680344,17.334652,0.74493754,541.3428,0.36551562,1225.2153,0.2012145,-163.78835,-0.44428065,1459.082,0.19120371,1019.9775,0.20523328,-164.39273,-0.4330159,2559.0925,0.10798488,757.8822,0.38593686,-162.75925,-0.4403276,-10.402417,-0.7666116,17.411545,0.47948003,-0.018476853,-0.86531705,-0.016587203,-0.8123454,0.38288584,0.89188117,27.193497,0.62186176,-2.2487857,-4.1279783,19.132212,0.62465125,-18.82146,-0.68619657,-20.924803,31.61729,-0.044407967,0.006350081,0.13548048,3.064067,1.6949153,0.111666664,0.0397562,0.39142856,0.3309911,-27.33544,audio/Orig/p227_209_mic2.wav,p227,209,male,sheep,goat,orig
34.204803,0.05447671,33.316452,34.67398,35.373447,2.0569954,3.885764,1.7270219,26.652359,0.0,0.32874385,1.0179771,0.05062926,0.11474748,0.6881493,0.63752,7.6032367,4.890608,6.0011563,3.0877707,0.14909099,1.190829,17.695377,0.93497425,9.309194,0.9249428,15.870728,0.7158732,-2.8331442,-5.196993,0.015084725,1.0016865,0.942583,1.2173542,10.165525,0.32875112,13.970263,0.658649,34.638046,0.31082883,603.81976,0.38722432,1328.3088,0.13555641,-150.05641,-0.55011696,1758.3674,0.15847963,1102.155,0.24474652,-151.18738,-0.50185585,2855.225,0.09698655,869.86774,0.4250402,-152.51385,-0.48366323,-21.837646,-0.27809563,32.37792,0.25400797,0.024001809,1.2784784,-0.019738238,-0.66380095,0.29981798,0.60069716,37.487473,0.2781502,11.723943,0.8783934,20.634823,0.8451103,-17.700188,-0.7041777,-21.916328,33.006634,-0.043580223,0.009555731,0.09261111,3.7037039,1.421801,0.19333334,0.111455016,0.36499998,0.28324017,-24.447603,audio/Orig/p267_030_mic2.wav,p267,30,female,goat,sheep,orig
17.989998,0.17218103,14.449972,19.089773,21.128448,6.6784763,41.070103,40.38712,22.064734,2.4473667,0.27499735,1.0338331,0.03881363,0.13918154,0.51315415,0.47434053,6.830751,3.7948585,7.7295136,5.9594703,0.15478319,1.0784168,12.549398,1.2426362,9.458222,0.9926413,17.24701,0.54161334,10.955717,0.78024536,0.034118388,0.52992755,1.7545892,0.70150036,1.2772591,1.6417738,4.942738,0.81575614,26.682608,0.2677965,461.8043,0.25592414,1180.3174,0.121630415,-154.43999,-0.5105537,1564.0508,0.0919803,895.5637,0.2172043,-158.71484,-0.45057604,2578.4258,0.07339455,962.8865,0.31648934,-159.79102,-0.43569675,-18.217686,-0.20495212,24.878767,0.1921391,-0.010421589,-1.7251927,-0.013887445,-1.2597052,0.35214868,0.41354793,32.99041,0.21437347,10.768692,0.62798566,18.275265,0.6087095,17.722862,0.41680813,-16.273426,25.763237,-0.038523417,0.014789816,0.10050946,3.846154,2.4630542,0.086,0.056426942,0.24833333,0.25373322,-28.34592,audio/Orig/p254_144_mic2.wav,p254,144,male,sheep,sheep,orig
32.42313,0.15710148,26.721302,34.846523,36.049202,9.3279,228.4554,81.28289,61.544964,73.179565,0.35303125,0.9939269,0.041815013,0.25115854,0.59082144,0.54900646,7.0128145,4.3684196,6.819952,3.1563926,0.17019857,1.1290674,16.759518,1.1252812,4.6111813,2.2468226,10.333906,1.0339686,-1.053701,-11.316673,0.061593916,1.5612665,1.670304,0.87086415,7.224854,0.4184446,5.108322,1.5865828,27.349499,0.2340868,609.8837,0.28887078,1363.4218,0.10519142,-138.48459,-0.6287964,1686.7517,0.12734437,1055.7137,0.250928,-140.75227,-0.5745868,2714.6453,0.08787058,1000.88727,0.36522987,-142.60754,-0.549841,-15.724474,-0.3187991,24.649029,0.2704171,0.032001413,0.75103414,-0.024959426,-0.5820059,0.32819173,0.63084525,34.51796,0.3312761,-3.0912375,-3.3624988,10.347128,1.2711477,-11.563392,-1.0810065,-16.496393,27.288036,-0.028630076,0.01061683,0.09509254,2.8213167,2.8662422,0.10555555,0.07104163,0.19999999,0.25737134,-27.068058,audio/Orig/p230_036_mic2.wav,p230,36,female,sheep,sheep,orig
25.010696,0.06341739,23.587303,24.391857,26.801317,3.214014,71.19954,72.78433,15.770232,10.729529,0.3958298,1.0054026,0.046673317,0.2416301,0.7160492,0.6693759,9.011252,4.8142395,8.41615,4.698397,0.17240414,1.1308169,19.170725,0.84700847,6.488553,1.5626955,16.46218,0.76251805,-1.5356017,-9.705313,0.01743014,0.9230525,1.1933775,1.0567629,5.7516794,0.35915828,4.6195807,0.78042734,26.625315,0.2785095,604.626,0.39252305,1304.1145,0.1425159,-141.18805,-0.60612434,1620.0002,0.19481613,965.39746,0.2600277,-142.84087,-0.5740441,2723.151,0.12228936,869.251,0.27295455,-144.79945,-0.54592854,-15.610272,-0.43429422,23.812546,0.26391804,-0.002837288,-6.600518,-0.022544263,-0.76071197,0.33877814,0.6867601,37.378273,0.13672738,2.1352348,6.0285892,19.255207,0.8375592,-11.686306,-1.632517,-20.427654,31.119062,-0.041681733,0.011355062,0.098823875,3.4562213,1.8648019,0.16125,0.09545123,0.31444445,0.2486904,-26.031715,audio/Orig/p227_271_mic2.wav,p227,271,male,sheep,goat,orig
19.749268,0.30980057,17.22367,18.537083,20.618189,3.3945198,27.612139,0.0,17.75638,0.0,0.4451805,0.7093005,0.120128974,0.41033494,0.69944805,0.57931906,7.917928,3.923038,5.801437,3.2735357,0.22538018,0.7557726,16.995445,1.2524923,10.150199,1.2251111,15.861536,0.95608425,8.620319,1.2430453,0.019727023,0.68878394,1.1531396,0.7910548,2.7119412,0.8265654,3.9786594,1.3574146,26.873508,0.54119325,531.0802,0.35608414,1235.4738,0.18563859,-130.00104,-0.69012463,1623.4082,0.1402203,946.51416,0.36444256,-135.7401,-0.59722507,2656.9727,0.11052852,971.1856,0.26437876,-135.85042,-0.5969697,-18.594551,-0.48857644,23.867994,0.42846036,-0.008731703,-1.8984067,-0.019746862,-0.7359799,0.31678382,0.4344748,33.64876,0.4352224,13.969469,0.8122327,20.962118,0.7545907,13.069785,0.9857639,-11.683461,20.219906,-0.022007901,0.002439855,0.17517518,4.2944784,2.4729521,0.14,0.10068515,0.22941177,0.20408967,-26.027977,audio/Orig/p254_005_mic2.wav,p254,5,male,sheep,sheep,orig
34.107098,0.07093108,31.925817,33.68853,35.247032,3.3212147,69.02144,75.87282,26.850225,16.637127,0.49505773,0.9062187,0.059610803,0.39134422,0.8330844,0.7734736,10.703766,4.386306,12.929276,5.8290906,0.23079273,0.9684303,22.470594,0.60574675,3.060909,4.6318283,17.58015,0.8179867,-7.920075,-2.1958451,0.020176735,1.0895523,1.1957654,0.7455484,8.296255,0.32498285,6.257705,1.4941962,22.807419,0.42218375,553.0417,0.31721115,1314.7429,0.1519141,-109.77103,-0.8493187,1629.7638,0.10716238,1007.64594,0.3446097,-110.750595,-0.7831587,2684.9924,0.0759607,912.0809,0.35545766,-112.60471,-0.7537694,-15.099429,-0.5069445,24.372883,0.35832646,0.016816687,1.6576623,-0.021893345,-0.6835421,0.3484235,0.63075024,31.099268,0.32377043,-1.6254722,-10.330287,20.76331,0.8117506,-14.800116,-1.2248796,-18.741425,29.285997,-0.021956444,0.002859013,0.11809998,4.9868765,2.393617,0.19888888,0.18015082,0.17799999,0.23536353,-24.439491,audio/Orig/p250_050_mic2.wav,p250,50,female,sheep,sheep,orig
29.153763,0.22509636,21.302027,33.877274,35.246906,13.94488,132.80063,0.0,-16.4874,35.362366,0.1862304,1.2264245,0.03976415,0.050258946,0.35563534,0.31587118,4.1549807,2.9174328,4.124558,2.342199,0.0648938,1.167121,14.342899,1.1469798,7.808428,1.1492395,17.222418,0.59924424,1.1136447,9.589934,0.016724564,0.8835728,1.1240973,0.9055487,7.275393,0.5524133,7.5411377,1.0471526,26.24604,0.38775882,568.1009,0.23742332,1356.3562,0.09265093,-149.29883,-0.55637,1681.7598,0.14276026,987.0121,0.4313053,-151.84659,-0.5084751,2702.893,0.07803932,868.11426,0.17044263,-152.15585,-0.50273645,-19.515179,-0.34704494,27.453089,0.29947528,0.016347118,1.3977644,-0.020253375,-0.86047214,0.1413099,0.5447027,34.974407,0.32981816,8.404307,1.7315129,22.377645,0.61856395,-7.7146964,-1.5129133,-17.68111,28.747877,-0.039223548,0.01578455,0.037914194,2.811245,1.6393442,0.1575,0.07790218,0.344,0.35651648,-32.411404,audio/Orig/p230_088_mic2.wav,p230,88,female,sheep,sheep,orig
26.750103,0.28420794,23.583622,25.415737,26.965237,3.3816147,46.76826,35.36634,936.5883,0.0,0.3282556,0.99355656,0.051095102,0.17748232,0.6033208,0.55222565,7.741141,4.3544817,8.966633,3.84681,0.13559695,1.0735923,14.946108,0.99744,4.0218315,2.6543214,21.21833,0.7271179,0.7593408,18.299541,0.0183902,0.83001703,1.0529861,0.92863005,5.097037,0.34486476,-0.019199705,-267.0846,19.840979,0.5536709,544.5556,0.44027615,1243.5862,0.16741867,-149.84833,-0.54348004,1594.9342,0.17999215,750.23584,0.35173965,-153.28282,-0.4940071,2621.052,0.10649586,770.33984,0.25980514,-150.7756,-0.5117559,-11.643834,-0.7615358,16.92719,0.5285194,-0.004512695,-4.1193285,-0.013556447,-1.2763083,0.25602868,0.57883716,27.696709,0.5369333,0.1188941,100.588585,34.035057,0.5556244,-4.944711,-4.259951,-19.151667,29.938353,-0.03719871,0.01139306,0.0932441,3.4055727,2.5157235,0.098749995,0.06392133,0.24666665,0.2839014,-29.16292,audio/Orig/p227_130_mic2.wav,p227,130,male,sheep,goat,orig
19.098083,0.11589869,16.793531,18.35533,21.760643,4.9671116,50.338566,58.79131,23.815516,15.658031,0.38023093,0.8937409,0.051761903,0.3110613,0.6547272,0.6029653,7.1284084,2.7954872,6.470079,3.4270067,0.20760113,0.8486732,20.361042,0.9589695,12.945518,0.82965785,14.254047,0.8280565,3.5374603,4.0737815,0.017724626,0.7442762,1.2079593,0.80574566,2.914292,0.5750808,5.478883,1.7398496,30.386074,0.3151454,533.6131,0.37000346,1308.2281,0.21778585,-122.9032,-0.7496023,1638.9564,0.1869687,969.6474,0.30462775,-131.17015,-0.62897885,2710.314,0.114855714,948.338,0.34064558,-132.0754,-0.61636513,-21.948536,-0.35518968,29.663338,0.2817302,-0.001993133,-11.160602,-0.030191628,-0.62778944,0.35370293,0.3742418,39.231834,0.21393952,16.435846,0.67869395,16.541021,0.75227475,2.0211112,9.325503,-15.052721,25.397654,-0.028759552,0.007137915,0.115713984,4.535637,2.183406,0.173,0.11162885,0.24,0.24557908,-24.655607,audio/Orig/p254_009_mic2.wav,p254,9,male,sheep,sheep,orig
33.803886,0.11032356,32.770943,33.64656,36.040325,3.2693825,343.13403,338.39685,58.758083,50.34956,0.4963569,0.8379959,0.06733233,0.41246817,0.92989796,0.86256564,10.34834,5.7236314,9.189389,4.1850066,0.2304971,0.9302765,19.541136,0.8995055,2.9918623,4.675759,13.690943,1.2153957,-9.638606,-1.8518679,0.025541348,2.1616185,1.0224307,0.80303615,8.169804,0.386909,4.0224113,1.944848,23.590302,0.4222964,557.3231,0.2973373,1384.9438,0.14335373,-122.946465,-0.74774367,1632.4768,0.13623278,1042.3832,0.28265867,-124.49956,-0.6843292,2708.4817,0.07608469,971.732,0.41100273,-127.10249,-0.64493734,-14.84289,-0.5171246,25.268288,0.32655096,0.031815104,0.78288513,-0.023371197,-0.5251115,0.36534384,0.56980175,33.541115,0.3151095,-2.4408994,-6.5185356,12.828341,1.5695617,-21.162882,-0.6786457,-13.885809,24.021,-0.015201635,0.004556565,0.13426165,4.4207315,2.918587,0.13421053,0.17939419,0.1785,0.2078046,-25.470615,audio/Orig/p250_008_mic2.wav,p250,8,female,sheep,sheep,orig
36.228386,0.122636475,33.33351,37.862495,39.619576,6.286064,16.15634,0.26606396,32.138855,0.0,0.4226039,1.040645,0.04362415,0.26157638,0.7648914,0.7212672,8.054569,6.2856855,6.1673923,3.2409785,0.17870428,1.1629136,15.263718,1.0254148,5.4760976,2.1398466,16.734852,0.86837476,-5.504362,-3.3376873,0.009889385,0.9999222,0.92364943,1.2973099,10.756325,0.36087006,9.162316,1.244009,22.632818,0.4118743,522.97906,0.31908685,1343.0487,0.13861504,-150.97911,-0.5356312,1596.5343,0.14463244,991.2659,0.3268477,-141.52101,-0.5748892,2675.4478,0.08673012,914.0325,0.31522635,-142.78757,-0.5573591,-16.01878,-0.3710491,24.323643,0.32422885,0.025066514,0.96701163,-0.024253147,-0.543881,0.342409,0.569684,31.914013,0.26796082,-2.3236518,-5.249087,18.126614,1.0760597,-23.492348,-0.6859716,-20.973677,31.934486,-0.039432283,0.010732112,0.10262188,3.6231885,1.8450184,0.17,0.14546476,0.29166666,0.26654685,-24.15444,audio/Orig/p250_042_mic2.wav,p250,42,female,sheep,sheep,orig
26.160511,0.20450445,24.470882,25.578842,26.727177,2.2562943,18.936283,9.543187,121.14987,104.66611,0.4170588,0.98982245,0.06756261,0.2996252,0.686331,0.61876833,10.008797,6.9069586,8.499078,6.1716075,0.17053635,1.122715,18.520674,0.96809,4.745952,2.579633,16.37137,0.80086505,-3.748466,-4.430125,0.022851083,1.1741186,1.1955118,0.8205645,5.31136,0.4269876,2.2369995,1.7677253,22.072906,0.46926236,603.2036,0.40833363,1290.3994,0.16485061,-128.5396,-0.7010091,1671.0321,0.18863657,1001.18036,0.29449907,-131.04045,-0.64482963,2679.871,0.11139077,868.34015,0.33236235,-131.65442,-0.6362637,-14.819122,-0.6034577,21.457289,0.46276233,0.004226282,5.004041,-0.017391343,-1.1880617,0.30050153,0.7513252,34.523613,0.3593107,1.3671972,12.186045,25.385262,0.56776965,-11.190949,-1.8959618,-20.066349,31.241364,-0.04181342,0.010531196,0.09188109,3.0588236,2.3809526,0.152,0.10543244,0.22454545,0.26379618,-26.543114,audio/Orig/p227_002_mic2.wav,p227,2,male,sheep,goat,orig
32.390167,0.08562362,32.33709,32.884888,33.595875,1.2587852,378.65906,419.56967,11.015562,14.429558,0.3470349,1.0719019,0.042595956,0.2488778,0.55187637,0.5092804,5.235574,4.1400957,5.1211247,2.6324406,0.1294109,1.1895815,23.087639,0.79348975,5.1927166,2.1420305,12.014738,1.0374253,-5.7654934,-2.5589178,0.021668643,1.8092502,0.9774943,0.98610723,8.910535,0.32374507,2.9065132,2.0823965,25.635845,0.34127936,650.9196,0.25923353,1407.9813,0.13522701,-107.11677,-0.8798788,1714.5027,0.1595832,1032.5339,0.26193288,-112.88474,-0.77149093,2789.5083,0.0810534,995.7815,0.42390785,-115.978935,-0.7241064,-17.609995,-0.37822092,27.278168,0.30225432,0.01600122,1.6234636,-0.03241512,-0.46947524,0.20994474,0.8421393,39.57605,0.19537035,1.9065139,7.425815,10.751161,1.4967386,-14.246886,-1.0389467,-17.66705,29.380665,-0.03668744,0.011199402,0.056115054,2.9411764,1.6611296,0.28599998,0.2768104,0.292,0.29781875,-27.83869,audio/Orig/p230_079_mic2.wav,p230,79,female,sheep,sheep,orig
