F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,filename,sid,uid,gender,target_human,target_asv,system
23.789852,0.095812514,22.299759,23.376673,25.557938,3.2581787,49.825954,30.039278,55.80179,82.83433,0.49315554,0.7709299,0.08434869,0.46033075,0.8387261,0.7543774,9.488929,6.087523,6.488442,2.7730317,0.2346732,0.8745668,21.77474,0.87242,8.075625,1.2396063,18.60043,0.8790476,4.7145944,3.4257452,0.023896202,1.8343068,0.9681917,0.9545498,5.675185,0.34713715,4.7772393,0.9126819,28.278528,0.24455145,510.87643,0.39943454,1299.7537,0.13372643,-122.09479,-0.73755145,1558.6937,0.17381738,955.50476,0.28161314,-128.22107,-0.6451446,2639.4385,0.09832165,859.9258,0.29244208,-130.31215,-0.6155247,-18.24718,-0.37734875,27.82333,0.2783802,-0.013113142,-1.9516789,-0.018309832,-0.9585939,0.34656942,0.62972635,39.355984,0.17562252,5.6621656,1.9579756,26.053402,0.66170233,2.4621387,8.420531,-18.81035,29.247528,-0.043826707,0.009017281,0.15898085,3.9049237,2.3972604,0.16357143,0.087391324,0.21733333,0.21849383,-23.249798,audio/Orig/p270_004_mic2.wav,p270,4,male,sheep,sheep,orig
24.128782,0.10076084,22.017984,24.01555,26.145874,4.1278896,42.35157,29.148975,17.68203,8.981734,0.3902096,1.2932763,0.04165341,0.22870441,0.57298255,0.53132915,9.515181,7.7546453,11.9120035,7.992963,0.17638922,1.5086063,19.759275,1.005362,3.196948,4.0225687,18.21038,0.7781985,1.5597477,7.3481116,0.018230971,0.8890599,1.3396401,0.7398718,5.055414,0.3884903,4.2983584,0.7092646,25.523783,0.32286918,561.5339,0.43044505,1349.9719,0.13313177,-129.33238,-0.69174343,1550.5228,0.18814537,1110.0475,0.23458695,-131.0515,-0.6568252,2623.2034,0.10967572,922.41907,0.23789427,-134.32327,-0.6092567,-14.948483,-0.4423956,25.418009,0.19268312,-0.008269667,-2.540971,-0.01420863,-1.1176554,0.3517997,0.8686103,40.3941,0.32506362,-2.5835052,-6.790055,21.309048,0.95693284,0.17403546,74.68485,-16.941635,27.410414,-0.03477153,0.015617635,0.07094708,1.8808779,1.5923568,0.23200001,0.14551975,0.372,0.35521263,-24.07642,audio/Orig/p226_317_mic2.wav,p226,317,male,sheep,wolf,orig
24.060637,0.2737987,22.165802,23.023691,23.666582,1.5007801,71.53025,40.951797,86.53204,0.0,0.42264616,0.99945277,0.061635688,0.31422138,0.7157231,0.6540874,7.810236,5.761139,7.3333855,4.153643,0.21655072,1.2066567,21.104345,0.8432151,8.067668,1.5445964,18.783232,0.7716357,3.455105,3.9752355,0.024187205,0.8091404,1.3718917,0.81078696,5.2565255,0.23896633,5.1087723,0.8022968,31.150808,0.3286476,662.6729,0.3751713,1285.7917,0.17036599,-135.0418,-0.6270825,1701.6747,0.1708845,1106.5483,0.37578288,-136.52574,-0.5872959,2795.3386,0.12101633,934.55304,0.22024207,-138.99915,-0.5535716,-20.606932,-0.498244,30.743975,0.31380138,-0.023627961,-1.0517337,-0.010867962,-1.7901466,0.38339457,0.59737635,37.66043,0.33937007,8.041198,1.9678547,26.562365,0.5808981,6.9201045,2.22534,-14.832815,26.074429,-0.034022283,0.008907774,0.1243395,2.8985507,2.2140222,0.15833333,0.1237493,0.23285715,0.21285236,-23.55684,audio/Orig/p270_047_mic2.wav,p270,47,male,sheep,sheep,orig
33.245667,0.045836054,31.477114,33.56463,34.70666,3.2295475,70.05347,78.55038,5.678117,5.181605,0.5615923,0.7210784,0.11473608,0.5409768,0.8796858,0.76494974,5.639232,1.9145269,8.631451,3.4260306,0.23642467,0.9801095,22.66412,0.96690524,9.499209,1.1469152,6.6587973,1.8442366,-1.2951587,-9.206196,0.008424139,0.8197823,0.7979971,1.0186504,10.115667,0.22877508,4.7787557,1.4480278,29.425964,0.18034685,608.9501,0.23786037,1345.8092,0.12894298,-94.3305,-0.9787057,1638.6239,0.13389273,976.3071,0.29743198,-100.36448,-0.84379625,2787.3328,0.071251914,837.83307,0.40939873,-106.16346,-0.7469472,-17.333212,-0.3149635,26.649689,0.3090488,0.010054714,2.0122702,-0.028602242,-0.5100303,0.32581526,0.7970806,37.593884,0.33187804,6.15968,1.6930627,3.855608,3.341468,-5.9890914,-2.0555549,-12.495574,21.602364,-0.03706225,0.010839988,0.13420585,3.726708,2.5641026,0.21,0.12186058,0.126,0.053516354,-22.76172,audio/Orig/p229_025_mic2.wav,p229,25,female,sheep,goat,orig
32.74878,0.022408305,32.174698,32.722073,33.229145,1.0544472,24.535818,19.460123,25.46467,12.647177,0.28519464,0.95940256,0.047052927,0.1635783,0.5388624,0.4918095,5.4632893,4.8718247,6.2221437,4.0192266,0.13182984,1.0757005,17.399073,1.0812867,8.598482,1.3646002,12.015958,0.68031406,-4.123401,-3.1740813,0.023130992,1.0646266,1.4756405,0.7957425,8.265456,0.3257957,3.2589374,1.8833641,32.12727,0.340435,645.43353,0.29944497,1306.2563,0.18762942,-140.21667,-0.6225391,1701.6891,0.13795164,1069.2806,0.24780436,-144.48923,-0.5483479,2856.629,0.08137546,910.8369,0.42213148,-146.40775,-0.5213433,-18.983707,-0.5204247,29.530617,0.3752708,0.019948335,1.4213699,-0.025774878,-0.7146757,0.2676633,0.47559676,36.29055,0.46756223,8.940075,1.8949289,10.197588,1.0435386,-12.390892,-1.144381,-14.55553,25.242641,-0.01926445,0.009859703,0.07071827,4.0201006,1.5463918,0.19999999,0.14719601,0.3175,0.25113493,-29.053503,audio/Orig/p231_028_mic2.wav,p231,28,female,sheep,sheep,orig
30.77454,0.14663036,31.497356,32.20099,33.427334,1.9299774,493.73856,450.5607,47.313587,34.357254,0.37228736,0.9865531,0.0421959,0.2685824,0.6067832,0.5645873,7.4681244,3.7271366,9.096629,5.9590755,0.18007693,1.2467463,14.769299,1.3160741,7.553351,1.6693518,11.042223,1.3339959,-0.5467507,-25.180567,0.028295588,2.5458074,1.0144585,1.0053054,7.0909796,0.5362616,7.2568474,0.9034699,30.599257,0.2978511,597.52875,0.2822522,1419.2288,0.1449496,-142.91322,-0.576984,1669.6288,0.1352555,1090.7361,0.34050775,-146.5918,-0.51762414,2768.7803,0.09241487,894.6459,0.29323894,-148.37274,-0.4921361,-17.138203,-0.5096692,27.320505,0.40179884,0.016876666,1.49804,-0.027185857,-0.5731136,0.30052447,0.85703063,33.96082,0.4137995,11.285796,1.2547517,10.427943,1.7426618,-8.404699,-1.8716062,-11.18124,20.786203,-0.021914985,0.010429115,0.12799644,3.75,3.2911394,0.083846144,0.054425452,0.185,0.22812122,-26.657787,audio/Orig/p229_323_mic2.wav,p229,323,female,sheep,goat,orig
24.716686,0.042389117,23.54644,24.887487,25.435505,1.8890648,85.75164,119.452286,22.919615,12.926251,0.45743093,1.0514139,0.040495094,0.28049362,0.85678303,0.81628793,10.978151,8.98033,8.880306,5.3373065,0.1992891,1.1860694,19.070047,0.92909217,4.4031267,2.576304,21.033379,0.7393771,4.299575,2.6952546,0.0173377,0.78839004,1.030714,0.9450549,5.406442,0.34797803,1.3198764,2.8549957,21.254759,0.4366959,489.91534,0.4158918,1245.5112,0.166915,-121.793144,-0.75462383,1542.0258,0.17146829,893.7057,0.3476264,-125.8109,-0.6757596,2559.0176,0.101751626,909.2681,0.38830262,-126.06022,-0.67178994,-14.152222,-0.50562906,21.283798,0.33967343,0.011516567,1.9884685,-0.015501066,-0.9342875,0.34443167,0.76032656,35.490105,0.23616081,-0.403157,-37.275475,27.769072,0.6868055,1.7515057,8.90207,-16.37596,27.065535,-0.033780605,0.013964222,0.09960016,3.1034484,2.4561405,0.16,0.15231547,0.19749999,0.29085004,-24.60373,audio/Orig/p258_180_mic2.wav,p258,180,male,lamb,sheep,orig
31.113888,0.05394194,29.582495,30.902237,32.081745,2.4992504,30.334517,7.5591636,24.159504,0.30063534,0.32077876,1.1549627,0.044914264,0.1007691,0.59697324,0.552059,10.20932,7.5440607,10.205256,6.5895743,0.19159645,1.2072432,14.411798,1.1607062,9.147985,1.1508702,15.933451,0.6602489,0.59652543,25.825575,0.03834712,1.3291919,1.3065925,0.91298723,6.0727105,0.43090463,-0.3064908,-20.85093,27.299318,0.2744006,542.2695,0.24049614,1299.9496,0.15349443,-141.1041,-0.6041537,1589.504,0.113373965,986.2962,0.2850513,-146.56212,-0.53027976,2715.183,0.061175022,746.06805,0.29775417,-148.94058,-0.49647334,-15.571811,-0.3778838,25.325123,0.28421614,0.01923615,0.95060855,-0.027321285,-0.53795755,0.45679644,0.49180847,34.573593,0.36647993,0.58290577,24.893091,15.158138,0.884677,-19.126068,-0.5977012,-19.543434,29.853958,-0.04745608,0.015840257,0.08461417,3.6649215,3.2258065,0.08333333,0.035901096,0.17571428,0.1972567,-26.918674,audio/Orig/p231_045_mic2.wav,p231,45,female,sheep,sheep,orig
31.189772,0.09104553,28.812653,31.796484,33.918255,5.1056023,218.14966,148.72656,35.83289,23.234663,0.28463933,1.3105271,0.04580502,0.06347712,0.45864663,0.41284162,7.039158,4.2554083,6.9212213,4.0605974,0.1674886,1.5246384,13.727458,1.0778303,7.3651843,1.6123667,15.584673,0.58615166,-3.6854777,-4.1523786,0.044270325,0.8597299,2.2428353,0.9517192,3.2803292,1.1406351,0.7589275,5.958255,23.890432,0.39049578,580.512,0.20145416,1347.1882,0.13893165,-161.22624,-0.46840325,1613.3462,0.10358872,962.846,0.2667136,-163.29195,-0.43385562,2806.4456,0.06415286,619.80896,0.32615003,-164.82204,-0.41237906,-12.051065,-0.4801522,21.09359,0.3670033,0.018882722,0.76346904,-0.026633963,-0.5296654,0.47782618,0.52767926,32.92168,0.3678993,-6.415769,-2.1279423,10.890081,1.1054869,-26.521078,-0.37969702,-20.824074,31.936378,-0.03595512,0.012401595,0.093569115,2.314815,1.8957347,0.0975,0.049180787,0.32599998,0.2667283,-28.64412,audio/Orig/p231_026_mic2.wav,p231,26,female,sheep,sheep,orig
23.03947,0.058377415,21.845144,22.81356,24.489859,2.6447144,95.02062,84.906555,15.281128,6.691399,0.39608294,0.9392454,0.06505091,0.29147416,0.69578,0.6307291,7.7559123,5.403916,6.0191536,3.9054468,0.19373251,0.9969197,23.651924,0.6866808,10.851543,0.97885144,22.527729,0.7233282,7.8132405,1.4331824,0.011605948,0.7759055,0.75919247,0.7485858,5.992529,0.24116747,5.4435525,0.6562826,31.303875,0.2721879,595.7334,0.49627092,1363.5311,0.22408892,-133.64908,-0.64238113,1676.2195,0.1756851,1028.8452,0.31038874,-138.41687,-0.57092094,2713.7515,0.12574437,1040.741,0.26573783,-139.55211,-0.556015,-21.226841,-0.30800772,29.80482,0.27316436,-0.023788441,-0.8987202,-0.010219689,-1.2536412,0.33770502,0.64643097,38.574673,0.23068327,8.163313,1.4499519,34.409756,0.50772494,12.114373,0.88550866,-17.124823,28.503374,-0.036849365,0.006833707,0.115025245,3.069054,2.0725389,0.16749999,0.12336429,0.2925,0.2971847,-22.750446,audio/Orig/p270_066_mic2.wav,p270,66,male,sheep,sheep,orig
33.448685,0.043504823,32.156254,33.36718,34.991844,2.8355904,108.758385,69.2052,23.535995,12.280661,0.23142917,0.9047771,0.04898538,0.12656114,0.41436553,0.36538014,6.321417,3.4864962,3.79685,2.8094175,0.108761154,1.0262547,16.28449,0.8804672,11.621677,0.9984452,23.318516,0.630539,-2.3356233,-6.941699,0.013362385,1.1522352,0.9468336,1.3239832,9.127473,0.36707795,12.864303,0.51795006,25.889833,0.1799995,494.86154,0.22181316,1308.9705,0.10204443,-150.21696,-0.5412305,1709.0428,0.12149271,947.9118,0.3055378,-153.68784,-0.47008136,2687.7175,0.04721794,853.8075,0.36474097,-151.8663,-0.49288344,-20.135218,-0.37206146,24.778763,0.29849064,0.024131933,0.8620323,-0.021159902,-0.43965194,0.19553423,0.64126635,31.773493,0.30919263,15.741156,0.85187966,37.89346,0.4661639,-16.406828,-0.7947318,-20.284517,31.215937,-0.037155315,0.010319766,0.07798155,5.0925927,1.8957347,0.14,0.09433981,0.292,0.26551083,-30.86328,audio/Orig/p231_027_mic2.wav,p231,27,female,sheep,sheep,orig
24.550718,0.014789273,24.346523,24.638079,24.832832,0.48630905,10.8530655,1.4121305,15.333247,3.5842657,0.34496492,1.425337,0.041709773,0.0480914,0.6637156,0.6220058,11.695001,7.973241,12.197213,4.44593,0.19307303,1.4022328,12.227935,1.2401823,9.708829,1.1656405,20.730625,0.52169424,4.5769534,1.7878265,0.017864874,0.65520376,1.3289995,0.43476728,4.2684984,0.38438392,1.7413176,2.1144369,20.125261,0.40658626,443.64133,0.31922683,1169.7208,0.08002938,-169.68408,-0.40247992,1525.9701,0.11512455,772.4616,0.20661952,-171.1503,-0.3725437,2492.52,0.06241412,854.8063,0.29360512,-171.21436,-0.37158382,-12.390256,-0.33001575,19.034431,0.21646193,0.017596295,1.1826764,-0.017034296,-0.45108664,0.6413161,0.39677384,33.415527,0.19260554,-4.7895994,-2.2807348,32.04749,0.46867433,0.86162096,9.000233,-19.445963,30.045069,-0.04160771,0.01474038,0.11213977,2.747253,1.6949153,0.086666666,0.041096095,0.35999998,0.29715317,-25.35284,audio/Orig/p258_050_mic2.wav,p258,50,male,lamb,sheep,orig
32.18839,0.086533196,31.8819,32.931824,33.45638,1.5744781,150.59302,103.361946,22.941748,5.628655,0.40881252,1.0096873,0.039456673,0.26497516,0.76957655,0.7301199,9.557054,4.842901,11.364502,7.367239,0.19174445,1.1077062,14.9039545,1.285215,6.8790216,1.7248118,10.449746,1.2500839,2.974287,4.011556,0.01384906,0.9795232,1.1953863,0.7188296,7.7406244,0.39424196,1.6417549,3.1836252,23.83733,0.3038521,617.47736,0.23859443,1348.601,0.16010086,-127.40486,-0.70596445,1669.839,0.11989145,1007.5062,0.48283008,-131.23274,-0.63540775,2738.9536,0.07636181,891.8093,0.47703323,-133.31456,-0.60578626,-14.73188,-0.37602323,22.144735,0.31929246,0.014385576,1.8601762,-0.03140794,-0.4948754,0.3487149,0.5954762,32.39894,0.38035268,3.9276454,3.6843262,4.3244915,3.1214783,-2.9654596,-4.5186133,-15.663848,25.640257,-0.038152296,0.014822433,0.097047664,3.6414566,2.840909,0.126,0.10781466,0.18636364,0.25585052,-25.925789,audio/Orig/p229_273_mic2.wav,p229,273,female,sheep,goat,orig
22.392694,0.08844074,20.422375,21.841965,24.784498,4.3621235,133.85849,0.0,0.16248131,11.747426,0.27186564,1.294454,0.045882255,0.063691795,0.4908964,0.44501415,7.051138,5.8407063,7.109043,7.090023,0.13207327,1.5958222,16.009449,0.96571904,9.562457,0.9046259,17.968729,0.41669372,3.9630368,1.9132062,0.019655885,1.0179442,0.89403224,0.7268038,4.5687814,0.43464088,3.398495,0.67648524,28.151642,0.3018011,470.51236,0.23559986,1276.854,0.15585345,-156.64488,-0.5073682,1506.3673,0.10238116,1099.9489,0.27991968,-161.71115,-0.43522316,2567.3784,0.059496704,886.8166,0.19731149,-162.44429,-0.42492756,-20.115213,-0.34082448,27.1711,0.30745408,-0.010813336,-1.6743526,-0.029394194,-0.47620377,0.33229804,0.93524307,40.286556,0.25210884,4.1755023,3.6135533,24.25972,0.37488192,-1.5745566,-5.2293053,-27.494543,38.896584,-0.05764211,0.012179289,0.076864526,2.3364487,1.4354068,0.14666666,0.12283683,0.39499998,0.33499998,-26.620659,audio/Orig/p226_039_mic2.wav,p226,39,male,sheep,wolf,orig
21.574135,0.026942631,21.138863,21.412947,21.992401,0.8535385,29.03269,34.428555,15.734635,16.961002,0.45354387,0.83538634,0.11376987,0.32922435,0.76960933,0.65583944,8.749951,5.2083025,7.616027,5.5464673,0.20275806,1.0388393,21.385336,0.68675977,2.116585,3.9964414,19.763968,0.7762079,-2.5272002,-4.1617665,0.020867502,0.8266457,0.9086899,0.62329614,4.8033867,0.29585704,7.3449807,0.44498497,25.841496,0.25110403,602.909,0.4052084,1316.5487,0.11274157,-140.14606,-0.60060084,1633.9463,0.21959911,930.0279,0.16808766,-142.87663,-0.55647546,2725.524,0.12785727,803.2482,0.23357058,-144.52838,-0.53299916,-17.350838,-0.30248156,27.549923,0.1456277,-0.019743152,-0.9663933,-0.014880068,-0.89489454,0.35117435,0.6461555,36.59597,0.25438407,5.021131,1.4711848,29.577122,0.5283586,-4.7712007,-3.1206174,-10.619905,20.849981,-0.021011949,0.003323326,0.13509405,3.846154,1.6949153,0.18666665,0.15173075,0.285,0.28657457,-23.848751,audio/Orig/p270_333_mic2.wav,p270,333,male,sheep,sheep,orig
33.243538,0.038988993,31.989948,33.017517,34.44786,2.4579124,64.8994,61.669765,11.081038,4.727172,0.40858454,1.0445515,0.044345707,0.25425088,0.72226375,0.6779181,9.9463215,5.458068,10.681937,6.2386117,0.19195186,1.2598239,17.545816,0.9709227,7.871346,1.4223421,7.167766,1.9917196,2.3897686,4.2275624,0.017479956,1.2478161,1.0799301,1.0289348,8.564395,0.35245365,6.5229845,1.3566597,26.704462,0.26097512,675.82275,0.21566592,1307.4523,0.14894299,-125.135544,-0.7180067,1706.7905,0.11807165,1008.94604,0.264393,-129.65453,-0.64414066,2781.841,0.069595404,788.19257,0.3847104,-132.79376,-0.59899867,-15.272168,-0.54738533,24.74237,0.3085727,0.019279245,1.1337669,-0.02144251,-0.8078997,0.3213216,0.8064118,32.45738,0.3844383,6.51554,2.1266453,0.84276414,20.46652,-1.2117002,-8.01626,-15.929307,25.321388,-0.028952608,0.009986658,0.10800252,3.5714288,2.7190332,0.13666667,0.06271629,0.189,0.24691899,-24.763893,audio/Orig/p229_026_mic2.wav,p229,26,female,sheep,goat,orig
22.166971,0.03849693,21.363106,22.0755,22.893597,1.5304909,87.52475,61.001305,13.331297,13.356229,0.37735066,0.85783744,0.0604437,0.27566522,0.7301899,0.6697462,6.4737806,3.6899362,5.850575,2.970577,0.18583678,1.0556315,19.448324,0.8325109,7.700069,1.1279814,21.588545,0.62230074,4.2856264,2.628972,0.020678625,0.8227919,1.0671592,0.8895503,4.91534,0.2985673,10.778757,0.6170407,24.59755,0.36590412,506.2308,0.38605037,1351.7727,0.16398224,-136.1773,-0.619218,1552.2712,0.1507285,953.74005,0.24579751,-139.66653,-0.5698975,2636.1816,0.08233399,792.7658,0.2531679,-141.02911,-0.5501523,-18.453127,-0.31892446,28.277441,0.24388826,-0.027639981,-0.63204134,-0.014408522,-0.87330663,0.3108983,0.6412237,33.074245,0.35333338,8.015018,1.2192118,27.940098,0.458575,4.6749883,3.1795378,-14.5218935,23.742357,-0.029152734,0.006839302,0.12307262,2.8,2.0408163,0.16399999,0.11876026,0.25333333,0.20336063,-25.330698,audio/Orig/p270_330_mic2.wav,p270,330,male,sheep,sheep,orig
22.372467,0.05494744,21.405138,21.833637,23.83491,2.4297714,48.0635,43.857185,11.584584,5.39368,0.29284132,0.9963804,0.04559039,0.093751796,0.5462648,0.5006744,5.9457917,3.1911154,5.794498,4.2490315,0.11090987,1.232727,19.218586,0.8365752,5.9056168,1.2744203,18.562096,0.8069305,4.199151,2.6385005,0.014544882,1.1332911,0.8658497,0.9769031,5.775362,0.24077062,3.6758034,0.86785465,26.105524,0.26307452,529.1621,0.41455355,1304.4984,0.14162639,-143.17601,-0.5860919,1592.2671,0.16718642,963.07404,0.26142886,-147.55647,-0.524944,2650.955,0.105220065,934.9254,0.31848884,-148.50262,-0.5114123,-19.707394,-0.22486602,28.658628,0.21531405,-0.01792988,-1.0766203,-0.015098462,-0.948684,0.22073108,0.66665184,38.634766,0.18622562,5.1552534,1.7801849,32.14869,0.4933412,4.697516,3.3504212,-14.719724,25.7828,-0.02908853,0.012858713,0.064025655,2.4590166,1.3850416,0.21399999,0.17647663,0.405,0.34874773,-26.579214,audio/Orig/p270_045_mic2.wav,p270,45,male,sheep,sheep,orig
23.01832,0.04173951,22.123379,22.685944,24.07191,1.9485321,91.47054,107.57575,16.019838,7.3451476,0.42776778,0.78004867,0.09992261,0.37967387,0.76181436,0.66189176,8.108425,6.1837173,6.7341876,3.2789085,0.21721712,0.9933751,25.39546,0.6119032,5.3738427,2.0732858,16.709494,0.8670376,4.3990483,2.392667,0.017535066,1.3068943,0.97544897,0.88448703,5.743814,0.24903539,5.3152723,0.64817786,30.233408,0.24513431,560.2449,0.4662491,1303.4763,0.17308271,-125.05953,-0.7100273,1631.2268,0.19007464,978.19086,0.31514174,-130.78539,-0.6194285,2738.8584,0.13838117,958.5115,0.32790065,-133.0054,-0.5894075,-20.396706,-0.24239556,31.58036,0.19038785,-0.019472368,-1.0531198,-0.013861212,-0.81405807,0.36244485,0.58504385,38.666897,0.21222448,9.405185,0.81098753,26.388119,0.5111424,4.0856256,2.988795,-13.540265,26.41194,-0.025169952,0.00981757,0.12306448,3.9755352,2.173913,0.17857143,0.12506324,0.22749999,0.2893851,-22.82494,audio/Orig/p270_451_mic2.wav,p270,451,male,sheep,sheep,orig
25.066135,0.07719172,23.70329,24.864813,26.701435,2.9981441,84.74791,76.15725,23.525185,13.585908,0.26055068,1.2689643,0.041250933,0.057851072,0.4866196,0.44536865,7.7889605,4.1623936,8.00986,4.5467424,0.13870935,1.4135389,14.616098,1.0904388,7.8474507,1.077525,20.1927,0.552818,6.5299816,1.2704602,0.02249417,0.98228014,1.5355965,0.7413598,5.4333534,0.38194165,0.25932664,17.316217,22.603048,0.32089698,522.1866,0.44884118,1257.4802,0.08808494,-152.04114,-0.5317969,1573.0734,0.16318266,909.163,0.20563766,-155.91785,-0.47350174,2618.1882,0.10910498,829.4561,0.27310294,-156.4942,-0.46576393,-16.475029,-0.3496627,23.669245,0.285082,-0.001961872,-11.197089,-0.005169842,-1.6508182,0.33157054,0.5788613,33.688335,0.40608764,3.8998451,3.2027118,30.901108,0.4405981,7.499683,1.0012736,-20.53694,31.414934,-0.042815037,0.016155554,0.07539413,2.2058823,1.7369728,0.13714285,0.13079037,0.36499998,0.44395944,-26.91644,audio/Orig/p226_366_mic2.wav,p226,366,male,sheep,wolf,orig
25.582155,0.14024357,21.583118,24.95805,28.23059,6.6474724,157.63023,179.19969,35.27883,15.120695,0.47257856,1.0145038,0.077122815,0.23094612,0.8873308,0.81020796,13.141615,8.915121,11.773931,6.3850493,0.26749486,1.0142908,18.383772,0.86211157,5.6139235,1.7051488,16.561773,0.7841859,2.6647213,4.5659256,0.029053548,1.4939318,0.9750382,0.8449946,5.3304625,0.37865856,4.4674325,1.2700009,27.185932,0.27280584,542.408,0.34781423,1269.993,0.16510192,-149.85213,-0.5498919,1602.176,0.16802958,901.5186,0.24226949,-152.98347,-0.5025516,2723.7432,0.10119065,872.8504,0.38720313,-154.25963,-0.4837374,-16.740194,-0.41415727,26.020975,0.21193078,-0.01832498,-1.1899055,-0.023732692,-0.67854404,0.56860846,0.47198865,38.730583,0.23595357,1.3421336,8.052236,24.441275,0.7667131,-4.4863095,-3.9354467,-26.447538,38.50056,-0.057238977,0.009143231,0.16256078,3.2327588,1.7429196,0.1425,0.0801171,0.3644444,0.4212181,-21.377062,audio/Orig/p226_036_mic2.wav,p226,36,male,sheep,wolf,orig
24.673693,0.02197529,24.251839,24.535759,24.787395,0.5355568,103.794136,79.46298,3.8322947,4.8314605,0.25463003,1.5152326,0.04101484,0.045027982,0.5074894,0.46647453,13.773315,10.979125,9.095204,3.6749737,0.16293085,1.6081016,10.683127,1.2950348,9.581709,0.9728931,21.490118,0.5317767,6.7545533,1.1054677,0.03170361,0.75349325,1.0630059,0.54766583,4.672305,0.47559187,3.8042536,0.81613743,26.072445,0.264724,414.2352,0.24942577,1380.6473,0.17077145,-176.83751,-0.34799176,1656.7434,0.07919633,806.867,0.27801692,-179.85573,-0.29825386,2679.1255,0.08948265,1060.4933,0.11286951,-179.26883,-0.30794588,-19.518797,-0.3512069,25.154337,0.30799028,-0.010136604,-1.0876048,-0.021852603,-0.46444312,0.53036106,0.61190695,35.760887,0.19260967,9.199207,1.3729974,39.639465,0.3696361,7.274374,1.3332208,-21.821918,32.83518,-0.05292508,0.015067261,0.11846469,3.1413612,1.0752689,0.105,0.074999996,0.5333333,0.29488227,-27.008615,audio/Orig/p258_042_mic2.wav,p258,42,male,lamb,sheep,orig
